Sample	NSCLC	HC
1845203	0.87584413	0.12415587
1854176	0.736783892	0.263216108
1859380	0.805084047	0.194915953
1859455	0.520937021	0.479062979
1860494	0.815202089	0.184797911
1862769	0.841660984	0.158339016
1863179	0.800253613	0.199746387
1863657	0.943581273	0.056418727
1864841	0.823004996	0.176995004
1871819	0.914672572	0.085327428
1873546	0.23167012	0.76832988
1876954	0.746754297	0.253245703
1882834	0.332617703	0.667382297
1888667	0.961500617	0.038499383
1891581	0.946630585	0.053369415
1901304	0.756292561	0.243707439
1908440	0.761191358	0.238808642
1914136	0.908816007	0.091183993
1914194	0.295306922	0.704693078
1914973	0.408314714	0.591685286
1916237	0.935157559	0.064842441
1917614	0.876771822	0.123228178
1918517	0.238675195	0.761324805
1930732	0.889424969	0.110575031
1944701	0.797316833	0.202683167
1949513	0.956611564	0.043388436
1958382	0.939285064	0.060714936
1962874	0.960704522	0.039295478
1966293	0.665502772	0.334497228
1966731	0.736856237	0.263143763
1973592	0.898601986	0.101398014
1984422	0.778977975	0.221022025
1992406	0.707467495	0.292532505
1999610	0.96088629	0.03911371
2002328	0.296959514	0.703040486
2003649	0.231129244	0.768870756
2014194	0.703650791	0.296349209
2017737	0.95204474	0.04795526
2031457	0.932490821	0.067509179
2034826	0.944386313	0.055613687
2035704	0.755796426	0.244203574
2041326	0.906528593	0.093471407
2056852	0.940382527	0.059617473
2059005	0.884106403	0.115893597
2061820	0.870644122	0.129355878
2076024	0.780995657	0.219004343
2086542	0.885084577	0.114915423
2091546	0.852841288	0.147158712
2095167	0.895720561	0.104279439
2095214	0.915838358	0.084161642
2095423	0.926481778	0.073518222
2095606	0.914879776	0.085120224
2109726	0.797543248	0.202456752
2113129	0.607400617	0.392599383
2113142	0.681124061	0.318875939
2113690	0.707710495	0.292289505
2119757	0.308644259	0.691355741
2123844	0.505021945	0.494978055
2126959	0.599902395	0.400097605
2132904	0.955480255	0.044519745
2140753	0.592182646	0.407817354
2145111	0.837655244	0.162344756
2152517	0.281816365	0.718183635
2153815	0.783074623	0.216925377
2157414	0.97096711	0.02903289
2174077	0.812639041	0.187360959
2184543	0.079792833	0.920207167
2187785	0.325217224	0.674782776
2192349	0.563222391	0.436777609
2194361	0.907388685	0.092611315
2216215	0.3012759	0.6987241
2216321	0.138068588	0.861931412
2216985	0.188773002	0.811226998
2219043	0.330285483	0.669714517
2224579	0.569634256	0.430365744
2231300	0.535869071	0.464130929
2231499	0.924341734	0.075658266
2239782	0.341741271	0.658258729
2252813	0.279720009	0.720279991
2253952	0.397911844	0.602088156
2260832	0.895947915	0.104052085
2260928	0.180417535	0.819582465
2261576	0.433616337	0.566383663
2261640	0.760742451	0.239257549
2263943	0.439983368	0.560016632
2264729	0.422191507	0.577808493
2265880	0.167382631	0.832617369
2267115	0.209043011	0.790956989
2267237	0.881009653	0.118990347
2267318	0.950874242	0.049125758
2267595	0.869606588	0.130393412
2277571	0.885817994	0.114182006
2288900	0.973404602	0.026595398
2293778	0.380033732	0.619966268
2295571	0.326312895	0.673687105
2297733	0.873262618	0.126737382
2302066	0.532851496	0.467148504
2304329	0.167366568	0.832633432
2318810	0.883363162	0.116636838
2349209	0.922935298	0.077064702
2389140	0.210495717	0.789504283
2390003	0.548331866	0.451668134
2411615	0.594393464	0.405606536
2411822	0.111882116	0.888117884
2412171	0.259551996	0.740448004
2421065	0.201407646	0.798592354
2423662	0.898997189	0.101002811
2423689	0.474040114	0.525959886
2428933	0.33474046	0.66525954
2433357	0.576242756	0.423757244
2433586	0.950161078	0.049838922
2455254	0.27687095	0.72312905
2469465	0.935553897	0.064446103
2470103	0.553211345	0.446788655
2472113	0.440304211	0.559695789
2479691	0.590427156	0.409572844
